domain,source,prediction_proba,stage1_decision,y_true,has_certificate,cert_age_days,is_free_ca,san_count,is_wildcard,is_self_signed,has_organization
wwt-hygiene.com,jpcert,0.10668044,handoff_to_agent,1,True,198,True,2,True,False,False
takahashi-dental-cl.com,jpcert,0.10701167,handoff_to_agent,1,True,247,True,2,False,False,False
szonyegtisztito-karpittisztito.hu,jpcert,0.10859658,handoff_to_agent,1,True,241,True,2,True,False,False
jcsis.jp,jpcert,0.10869189,handoff_to_agent,1,True,229,True,2,False,False,False
g6ns7e.cn,jpcert,0.10981217,handoff_to_agent,1,True,276,True,1,False,False,False
forlife-co.com,jpcert,0.111039266,handoff_to_agent,1,True,209,True,2,False,False,False
hzspypglj.com,jpcert,0.111170694,handoff_to_agent,1,True,210,False,2,False,False,False
gzdelicnc.com,jpcert,0.11154172,handoff_to_agent,1,True,223,True,2,False,False,False
largo-morioka.com,jpcert,0.111833826,handoff_to_agent,1,True,269,True,2,False,False,False
myjcb-no.me,jpcert,0.11212364,handoff_to_agent,1,True,216,True,2,False,False,False
institute-aet.com,jpcert,0.11260186,handoff_to_agent,1,True,251,True,12,True,False,False
ink-a.co.il,jpcert,0.11282977,handoff_to_agent,1,True,573,True,2,False,False,False
stricaimoveis.com.br,jpcert,0.11287004,handoff_to_agent,1,True,220,True,2,True,False,False
lk-medical.net,jpcert,0.11335496,handoff_to_agent,1,True,192,True,2,False,False,False
spacedoing.com,jpcert,0.11402008,handoff_to_agent,1,True,1494,True,1,False,False,False
lfzxwl.com,jpcert,0.1144873,handoff_to_agent,1,True,236,True,5,False,False,False
weilong-motor.com,jpcert,0.115352154,handoff_to_agent,1,True,251,True,2,False,False,False
csesolutions.fr,jpcert,0.11599254,handoff_to_agent,1,True,494,True,2,False,False,False
kelpai.cn,jpcert,0.11612981,handoff_to_agent,1,True,301,True,1,False,False,False
vineria-lavolpe.com,jpcert,0.1161782,handoff_to_agent,1,True,230,True,2,False,False,False
zihi-seikotsuin.com,jpcert,0.1161782,handoff_to_agent,1,True,202,True,2,False,False,False
arjscl.cn,jpcert,0.11700106,handoff_to_agent,1,True,227,True,2,False,False,False
ahhrdc.com,jpcert,0.11969018,handoff_to_agent,1,True,284,True,3,False,False,False
accountwallstreet.com,jpcert,0.120263554,handoff_to_agent,1,True,420,True,2,False,False,False
ducomon.com,jpcert,0.12117563,handoff_to_agent,1,True,193,True,80,False,False,False
nta-tax.com,jpcert,0.12208581,handoff_to_agent,1,True,216,True,2,False,False,False
bharathexports.com,jpcert,0.12293762,handoff_to_agent,1,True,697,True,1,False,False,False
cdfme.com,jpcert,0.12366403,handoff_to_agent,1,True,231,True,2,False,False,False
jp-ppy.com,jpcert,0.12381907,handoff_to_agent,1,True,1865,False,2,False,False,False
nagata-k.net,jpcert,0.12525325,handoff_to_agent,1,True,185,True,2,False,False,False
get-bible.com,jpcert,0.12550761,handoff_to_agent,1,True,215,True,2,False,False,False
correos.lol,jpcert,0.12584653,handoff_to_agent,1,True,554,True,1,False,False,False
casesol.com,jpcert,0.12601082,handoff_to_agent,1,True,291,True,2,False,False,False
tlpdirect.com,jpcert,0.12657544,handoff_to_agent,1,True,228,True,2,False,False,False
kw-anwaelte.com,jpcert,0.1267272,handoff_to_agent,1,True,196,True,2,False,False,False
pentake.com,jpcert,0.12673396,handoff_to_agent,1,True,499,True,2,False,False,False
i-merchant.biz,jpcert,0.12692097,handoff_to_agent,1,True,192,True,2,False,False,False
bohaikj.com,jpcert,0.12699603,handoff_to_agent,1,True,266,True,1,False,False,False
jjbyjh.com,jpcert,0.13015014,handoff_to_agent,1,True,241,True,2,False,False,False
syracuseinvesting.com,jpcert,0.13320835,handoff_to_agent,1,True,550,True,2,False,False,False
veggieperrins.com,jpcert,0.13605808,handoff_to_agent,1,True,306,True,2,False,False,False
aspirecareersintl.com,jpcert,0.13621643,handoff_to_agent,1,True,2158,False,2,False,False,False
satsumatsu.com,jpcert,0.13870554,handoff_to_agent,1,True,1328,True,1,False,False,False
nevasnation.com,jpcert,0.13998102,handoff_to_agent,1,True,636,True,1,False,False,False
e-eisin.com,jpcert,0.1401992,handoff_to_agent,1,True,240,True,2,False,False,False
zenritsusen-care.com,jpcert,0.14118369,handoff_to_agent,1,True,220,True,2,False,False,False
leaders-cleaning.com,jpcert,0.14118369,handoff_to_agent,1,True,237,True,2,False,False,False
dshous.cn,jpcert,0.14141709,handoff_to_agent,1,True,227,True,2,False,False,False
sheilhoward.bond,jpcert,0.14262468,handoff_to_agent,1,True,901,True,2,False,False,False
jtqfk.com,jpcert,0.14273609,handoff_to_agent,1,True,207,False,2,False,False,False
primatebrace.com,jpcert,0.14385748,handoff_to_agent,1,True,480,True,2,False,False,False
ea-quality.com,jpcert,0.14387167,handoff_to_agent,1,True,192,True,2,False,False,False
bfd269.com,jpcert,0.14587861,handoff_to_agent,1,True,351,False,2,False,False,False
xiaomoerp.com,jpcert,0.14778958,handoff_to_agent,1,True,405,True,2,False,False,False
tclle.com,jpcert,0.15114795,handoff_to_agent,1,True,227,True,90,False,False,False
3stepads.com,jpcert,0.15117186,handoff_to_agent,1,True,257,True,2,False,False,False
bmlahmokhb.com,jpcert,0.15156491,handoff_to_agent,1,True,2525,True,2,False,False,False
huohuodai.com,jpcert,0.15301223,handoff_to_agent,1,True,206,True,2,False,False,False
oioaqf.cc,jpcert,0.1542854,handoff_to_agent,1,True,582,True,1,False,False,False
1mafu.com,jpcert,0.15485105,handoff_to_agent,1,True,229,True,3,False,False,False
ykj-tax.com,jpcert,0.15777834,handoff_to_agent,1,True,188,True,2,False,False,False
eriuioetrt.top,jpcert,0.15910533,handoff_to_agent,1,True,210,True,2,False,False,False
jucreditzc.com,jpcert,0.15966325,handoff_to_agent,1,True,435,True,2,False,False,False
arvinhe.club,jpcert,0.15981591,handoff_to_agent,1,True,295,True,5,False,False,False
wjszgd.com,jpcert,0.16852203,handoff_to_agent,1,True,251,True,2,False,False,False
xinchuchem.com,jpcert,0.16933422,handoff_to_agent,1,True,422,True,2,False,False,False
taisei-food.com,jpcert,0.16987517,handoff_to_agent,1,True,205,True,2,False,False,False
bobiem.com.mk,jpcert,0.17045298,handoff_to_agent,1,True,208,True,2,True,False,False
yarus-tech.com,jpcert,0.17074491,handoff_to_agent,1,True,208,True,1,False,False,False
itsssl.com,jpcert,0.17131132,handoff_to_agent,1,True,184,True,1,False,False,False
uniquederma.com.cn,jpcert,0.17308258,handoff_to_agent,1,True,473,True,7,False,False,False
ridgelinebooking.com,jpcert,0.17460333,handoff_to_agent,1,True,1571,True,1,False,False,False
ashleytevatia.com,jpcert,0.17672782,handoff_to_agent,1,True,630,True,1,False,False,False
acenmxcosexmeco.cc,jpcert,0.17681085,handoff_to_agent,1,True,286,True,1,False,False,False
inkaqkanjsha.com,jpcert,0.176871,handoff_to_agent,1,True,389,True,2,False,False,False
shinkansenjr-central-co-jp.in,jpcert,0.17794171,handoff_to_agent,1,True,410,True,1,False,False,False
pathalive.com,jpcert,0.17828515,handoff_to_agent,1,True,313,True,1,False,False,False
makinedjp.net,jpcert,0.17938326,handoff_to_agent,1,True,352,True,1,False,False,False
svmschool.edu.bd,jpcert,0.18090929,handoff_to_agent,1,True,440,True,20,True,False,False
nabtag.com,jpcert,0.18184961,handoff_to_agent,1,True,539,True,3,False,False,False
laomaal.com,jpcert,0.18187673,handoff_to_agent,1,True,394,True,3,False,False,False
qge8o8.cn,jpcert,0.1841408,handoff_to_agent,1,True,309,True,2,False,False,False
heromca.com,jpcert,0.1867015,handoff_to_agent,1,True,333,True,3,False,False,False
einoq.cn,jpcert,0.18712631,handoff_to_agent,1,True,294,True,1,False,False,False
xazlty.com,jpcert,0.18745115,handoff_to_agent,1,True,210,True,2,False,False,False
menelisi.com,jpcert,0.1900095,handoff_to_agent,1,True,636,True,1,False,False,False
s-esu.co.jp,jpcert,0.19053699,handoff_to_agent,1,True,188,True,2,False,False,False
zozo2726.cc,jpcert,0.19103369,handoff_to_agent,1,True,225,True,2,False,False,False
mercar.cyou,jpcert,0.19245674,handoff_to_agent,1,True,464,True,2,False,False,False
amaznoeom.com,jpcert,0.19331574,handoff_to_agent,1,True,2406,True,2,False,False,False
jpmercari.org,jpcert,0.19361092,handoff_to_agent,1,True,246,True,2,False,False,False
rjdqct.com,jpcert,0.19447306,handoff_to_agent,1,True,220,True,3,False,False,False
umeixlanhua.com,jpcert,0.19526446,handoff_to_agent,1,True,201,True,1,False,False,False
facchsssd.com,jpcert,0.19629826,handoff_to_agent,1,True,454,False,2,False,False,False
acztd.com,jpcert,0.19776772,handoff_to_agent,1,True,388,True,2,False,False,False
usna85.com,jpcert,0.19819123,handoff_to_agent,1,True,232,True,86,False,False,False
jxomgd.com,jpcert,0.20275004,handoff_to_agent,1,True,239,True,1,False,False,False
giwpashion.xyz,jpcert,0.20372641,handoff_to_agent,1,True,1158,True,6,False,False,False
kavakyeli.com,jpcert,0.20410882,handoff_to_agent,1,True,570,True,3,False,False,False
jllia.cn,jpcert,0.20417419,handoff_to_agent,1,True,221,True,2,False,False,False
abka3d.co,jpcert,0.20419762,handoff_to_agent,1,True,237,True,2,False,False,False
zkxyiji.cn,jpcert,0.20581226,handoff_to_agent,1,True,294,True,1,False,False,False
valerso.com,jpcert,0.20732279,handoff_to_agent,1,True,432,True,3,False,False,False
au-osteopath.com,jpcert,0.20817031,handoff_to_agent,1,True,206,True,1,False,False,False
nblfxfsb.com,jpcert,0.20874839,handoff_to_agent,1,True,259,False,2,False,False,False
specialm.cn,jpcert,0.20982678,handoff_to_agent,1,True,432,True,4,False,False,False
gestaovelejar.com.br,jpcert,0.21334557,handoff_to_agent,1,True,231,True,2,True,False,False
sfwcorp.com,jpcert,0.21536255,handoff_to_agent,1,True,197,True,2,False,False,False
iaygehwiwhgdud.com,jpcert,0.21578857,handoff_to_agent,1,True,558,True,1,False,False,False
photoniccrystal.cn,jpcert,0.21606375,handoff_to_agent,1,True,301,True,1,False,False,False
cf-brands.com,jpcert,0.21636721,handoff_to_agent,1,True,206,False,2,False,False,False
ads2.xyz,jpcert,0.21913311,handoff_to_agent,1,True,201,True,2,False,False,False
zqlqsbyxgs.com,jpcert,0.22119977,handoff_to_agent,1,True,246,True,3,False,False,False
rxqi.cn,jpcert,0.22199966,handoff_to_agent,1,True,199,True,2,False,False,False
xanderleneave.com,jpcert,0.2226903,handoff_to_agent,1,True,502,True,9,False,False,False
gsdqsjzs.com,jpcert,0.22486725,handoff_to_agent,1,True,282,False,2,False,False,False
amexopnfz.jp,jpcert,0.22839315,handoff_to_agent,1,True,455,True,2,False,False,False
fnopz.cn,jpcert,0.22990212,handoff_to_agent,1,True,285,False,2,False,False,False
bnkchiba.com,jpcert,0.23130733,handoff_to_agent,1,True,1647,True,2,False,False,False
ameritecrealty.com,jpcert,0.23576298,handoff_to_agent,1,True,393,True,3,False,False,False
dejoq.cn,jpcert,0.23665886,handoff_to_agent,1,True,419,True,7,False,False,False
au-safety.com,jpcert,0.23731633,handoff_to_agent,1,True,225,True,1,False,False,False
bgeijs.com,jpcert,0.23736115,handoff_to_agent,1,True,558,True,1,False,False,False
eki-co-jp.icu,jpcert,0.23822182,handoff_to_agent,1,True,288,True,1,False,False,False
context.vc,jpcert,0.24093309,handoff_to_agent,1,True,271,True,1,False,False,False
toprocese.life,jpcert,0.24172205,handoff_to_agent,1,True,397,True,2,False,False,False
portal-auone.com,jpcert,0.24198563,handoff_to_agent,1,True,298,True,1,False,False,False
nprant-naice-amoneomn.top,jpcert,0.24304706,handoff_to_agent,1,True,1378,True,1,False,False,False
biepo.cn,jpcert,0.2432642,handoff_to_agent,1,True,437,True,1,False,False,False
pumpoutservice.com,jpcert,0.24446756,handoff_to_agent,1,True,209,True,90,False,False,False
ouvih.cn,jpcert,0.24633397,handoff_to_agent,1,True,293,True,1,False,False,False
paleoftmc.com,jpcert,0.24884215,handoff_to_agent,1,True,444,True,2,False,False,False
3q3qsq.com,jpcert,0.24971464,handoff_to_agent,1,True,221,True,88,False,False,False
eki.rvsaqkdik.co,jpcert,0.2502736,handoff_to_agent,1,True,416,True,1,False,False,False
seasidesurfshop.shop,jpcert,0.25089827,handoff_to_agent,1,True,205,True,2,False,False,False
haueoseai.icu,jpcert,0.2533007,handoff_to_agent,1,True,535,True,1,False,False,False
japanpast.com,jpcert,0.25332344,handoff_to_agent,1,True,512,True,1,False,False,False
updoijw.top,jpcert,0.2540028,handoff_to_agent,1,True,508,True,1,False,False,False
penglipur.com,jpcert,0.25447816,handoff_to_agent,1,True,414,True,3,False,False,False
grsto.xyz,jpcert,0.25584614,handoff_to_agent,1,True,918,True,2,False,False,False
88yuming.com,jpcert,0.25616872,handoff_to_agent,1,True,193,True,2,False,False,False
whitepletinckx.com,jpcert,0.25726414,handoff_to_agent,1,True,443,True,3,False,False,False
gujuxin.com,jpcert,0.25989723,handoff_to_agent,1,True,409,True,4,False,False,False
depadovawest.com.ng,jpcert,0.26105294,handoff_to_agent,1,True,556,True,2,False,False,False
thuspages.com,jpcert,0.26337418,handoff_to_agent,1,True,460,True,1,False,False,False
metamaskt.cc,jpcert,0.26596823,handoff_to_agent,1,True,1206,True,2,False,False,False
update-amazaon-co-jp.icu,jpcert,0.2677359,handoff_to_agent,1,True,1848,True,2,False,False,False
pooljax.com,jpcert,0.26785803,handoff_to_agent,1,True,495,True,1,False,False,False
dolivro.com,jpcert,0.26785803,handoff_to_agent,1,True,558,True,1,False,False,False
asrefem.top,jpcert,0.26887786,handoff_to_agent,1,True,508,True,1,False,False,False
shangeketang.com,jpcert,0.27435538,handoff_to_agent,1,True,390,True,1,False,False,False
lllysgy.com,jpcert,0.2756099,handoff_to_agent,1,True,234,False,2,False,False,False
tanxa.cn,jpcert,0.2778062,handoff_to_agent,1,True,508,True,1,False,False,False
szdsib.com,jpcert,0.278625,handoff_to_agent,1,True,647,True,1,False,False,False
metacenter.com.mx,jpcert,0.27949655,handoff_to_agent,1,True,207,True,2,True,False,False
wioenl.cn,jpcert,0.27977827,handoff_to_agent,1,True,434,True,1,False,False,False
babyou.cn,jpcert,0.27977827,handoff_to_agent,1,True,508,True,1,False,False,False
nagasakiseikotuin.com,jpcert,0.28074995,handoff_to_agent,1,True,460,True,2,False,False,False
defakto.cn,jpcert,0.28304684,handoff_to_agent,1,True,431,True,5,False,False,False
mathgoeasy.com,jpcert,0.28409994,handoff_to_agent,1,True,395,True,3,False,False,False
ydbktvozvz.top,jpcert,0.28530028,handoff_to_agent,1,True,1932,True,2,False,False,False
sherryreis.com,jpcert,0.28577593,handoff_to_agent,1,True,606,True,1,False,False,False
famoty.cn,jpcert,0.28663027,handoff_to_agent,1,True,300,True,1,False,False,False
pnqmdib.top,jpcert,0.28681093,handoff_to_agent,1,True,243,True,2,False,False,False
0517gwjd.com,jpcert,0.28693447,handoff_to_agent,1,True,936,True,1,False,False,False
y6956.cc,jpcert,0.28847894,handoff_to_agent,1,True,205,True,1,False,False,False
eurobajar.com,jpcert,0.2885595,handoff_to_agent,1,True,1323,True,1,False,False,False
jahsasoda.com,jpcert,0.28869027,handoff_to_agent,1,True,461,True,1,False,False,False
piyjha.cn,jpcert,0.29166666,handoff_to_agent,1,True,299,True,1,False,False,False
videospeludas.com,jpcert,0.2931546,handoff_to_agent,1,True,572,True,1,False,False,False
lixunfb.com,jpcert,0.2936635,handoff_to_agent,1,True,202,True,90,False,False,False
jsszcm.com,jpcert,0.29496044,handoff_to_agent,1,True,255,False,2,False,False,False
sh-ort.app,jpcert,0.29699668,handoff_to_agent,1,True,189,True,2,False,False,False
guriroom.blog,jpcert,0.29807702,handoff_to_agent,1,True,568,True,2,False,False,False
mcareapps.org,phishtank,0.0011944479,handoff_to_agent,1,True,466,True,2,True,False,False
canadiantranslator.ca,phishtank,0.0023433096,handoff_to_agent,1,True,528,False,2,False,False,False
nimble.li,phishtank,0.0027570599,handoff_to_agent,1,True,205,True,4,False,False,False
fpt.one,phishtank,0.0030799506,handoff_to_agent,1,True,261,False,2,False,False,False
etc.onl,phishtank,0.0032354125,handoff_to_agent,1,True,211,False,2,False,False,False
ume.la,phishtank,0.0032601834,handoff_to_agent,1,True,229,True,1,False,False,False
bluffecommerce.com,phishtank,0.0038392816,handoff_to_agent,1,True,219,True,20,False,False,False
wikireal.in,phishtank,0.004663606,handoff_to_agent,1,True,205,True,13,False,False,False
ulu.so,phishtank,0.0047818236,handoff_to_agent,1,True,248,True,1,False,False,False
alejandroarcoscatalan.org,phishtank,0.0050101653,handoff_to_agent,1,True,231,False,2,False,False,False
acconsult.info,phishtank,0.0052546575,handoff_to_agent,1,True,621,True,2,True,False,False
nmwlife.com,phishtank,0.0053724283,handoff_to_agent,1,True,234,True,6,False,False,False
houstonapartmentpk.com,phishtank,0.0056003463,handoff_to_agent,1,True,252,False,2,False,False,False
top5forextradingrobots.com,phishtank,0.0057053417,handoff_to_agent,1,True,217,False,2,False,False,False
spoo.me,phishtank,0.0057218364,handoff_to_agent,1,True,209,False,2,False,False,False
irsportalonline.com,phishtank,0.0058960887,handoff_to_agent,1,True,216,False,2,False,False,False
authactivityreport.com,phishtank,0.0058998633,handoff_to_agent,1,True,215,False,2,False,False,False
totalmedicaltourism.com,phishtank,0.005926485,handoff_to_agent,1,True,208,False,2,False,False,False
activationpanel.net,phishtank,0.006234638,handoff_to_agent,1,True,220,False,2,False,False,False
zetalube.co.kr,phishtank,0.00628225,handoff_to_agent,1,True,219,True,2,False,False,False
taxpayeridme.com,phishtank,0.0063621867,handoff_to_agent,1,True,214,False,2,False,False,False
sonatahouse.school,phishtank,0.006515683,handoff_to_agent,1,True,248,True,6,False,False,False
idmeirsverify.com,phishtank,0.006651388,handoff_to_agent,1,True,219,False,2,False,False,False
maper.info,phishtank,0.0068192477,handoff_to_agent,1,True,201,False,2,False,False,False
isintosuccess.com,phishtank,0.006881906,handoff_to_agent,1,True,219,False,2,False,False,False
activisionaward.com,phishtank,0.0069019976,handoff_to_agent,1,True,218,False,2,False,False,False
galatasaraydanhaberler.com,phishtank,0.0070858295,handoff_to_agent,1,True,201,False,2,False,False,False
bondinnov.com,phishtank,0.0071218973,handoff_to_agent,1,True,245,True,4,False,False,False
matjarapk.com,phishtank,0.007263572,handoff_to_agent,1,True,223,False,2,False,False,False
magmafactura.com,phishtank,0.0073203216,handoff_to_agent,1,True,196,False,2,False,False,False
tudosobretodos.se,phishtank,0.0074513378,handoff_to_agent,1,True,207,False,2,False,False,False
gallego.fr,phishtank,0.007864386,handoff_to_agent,1,True,218,True,2,False,False,False
sunpasstollsbill.com,phishtank,0.007898659,handoff_to_agent,1,True,253,False,2,False,False,False
tostudydrycleaning.ru,phishtank,0.00825567,handoff_to_agent,1,True,241,True,2,False,False,False
trezor.io.in,phishtank,0.008622206,handoff_to_agent,1,True,281,True,20,False,False,False
wwwallegro.cz,phishtank,0.008659953,handoff_to_agent,1,True,240,False,2,False,False,False
karresults-nic-in.in,phishtank,0.008798125,handoff_to_agent,1,True,233,False,2,False,False,False
goldengoosebeverages.com,phishtank,0.008848325,handoff_to_agent,1,True,222,True,2,True,False,False
gauperaa.no,phishtank,0.008854232,handoff_to_agent,1,True,226,True,2,False,False,False
suaponto.top,phishtank,0.0090196105,handoff_to_agent,1,True,198,False,2,False,False,False
vticket.eu,phishtank,0.009044125,handoff_to_agent,1,True,242,True,2,False,False,False
registroheca.com.ar,phishtank,0.0091986945,handoff_to_agent,1,True,268,True,2,False,False,False
emkismabcsmjp.top,phishtank,0.009744102,handoff_to_agent,1,True,215,False,2,False,False,False
mentasystem.net,phishtank,0.009779871,handoff_to_agent,1,True,242,True,6,False,False,False
msha.ke,phishtank,0.009849787,handoff_to_agent,1,True,231,False,2,False,False,False
drehorgelorchester-sahm.de,phishtank,0.009987445,handoff_to_agent,1,True,384,True,2,False,False,False
u3l.co,phishtank,0.010002392,handoff_to_agent,1,True,252,True,2,False,False,False
server-falcon.com,phishtank,0.010122578,handoff_to_agent,1,True,240,False,2,False,False,False
run.mocky.io,phishtank,0.01012784,handoff_to_agent,1,True,236,True,1,False,False,False
msm-sonnenschutz.at,phishtank,0.010133487,handoff_to_agent,1,True,239,True,2,False,False,False
mondial-probleme.com,phishtank,0.010276801,handoff_to_agent,1,True,261,False,2,False,False,False
server-jp.icu,phishtank,0.010374283,handoff_to_agent,1,True,202,False,2,False,False,False
estafetaqo.top,phishtank,0.010392379,handoff_to_agent,1,True,345,False,2,False,False,False
suivi-livraison-relay.com,phishtank,0.010532739,handoff_to_agent,1,True,231,False,2,False,False,False
modernreg.org,phishtank,0.010580468,handoff_to_agent,1,True,226,True,11,False,False,False
guestreviewes.com,phishtank,0.010648797,handoff_to_agent,1,True,239,False,2,False,False,False
grandentrydoorsadmin.com,phishtank,0.010654938,handoff_to_agent,1,True,214,False,2,False,False,False
correos-slv.com,phishtank,0.010670904,handoff_to_agent,1,True,233,False,2,False,False,False
4uwtejd.lat,phishtank,0.010839262,handoff_to_agent,1,True,203,False,2,False,False,False
inredesign.pl,phishtank,0.011069549,handoff_to_agent,1,True,262,True,2,False,False,False
wly.li,phishtank,0.011082106,handoff_to_agent,1,True,207,True,4,False,False,False
getapps.vip,phishtank,0.011160105,handoff_to_agent,1,True,207,False,2,False,False,False
tekniquegroup.com,phishtank,0.011208292,handoff_to_agent,1,True,233,True,7,False,False,False
vipfbtools.com,phishtank,0.01135197,handoff_to_agent,1,True,236,False,2,False,False,False
amendresponseauonline.de,phishtank,0.011354651,handoff_to_agent,1,True,207,True,2,False,False,False
cleanuri.com,phishtank,0.01145021,handoff_to_agent,1,True,229,False,2,False,False,False
cdntechone.com,phishtank,0.011515783,handoff_to_agent,1,True,215,False,2,False,False,False
sparka-check.net,phishtank,0.011519845,handoff_to_agent,1,True,234,False,2,False,False,False
estv-eportal.com,phishtank,0.011540752,handoff_to_agent,1,True,203,False,2,False,False,False
iprorab.pro,phishtank,0.011635434,handoff_to_agent,1,True,216,True,14,False,False,False
satchel.com.ar,phishtank,0.0121140275,handoff_to_agent,1,True,466,True,2,False,False,False
secured-msg-verified.com,phishtank,0.012149585,handoff_to_agent,1,True,219,False,2,False,False,False
mccampbellsgiftemporiumblog.com,phishtank,0.012242803,handoff_to_agent,1,True,213,True,2,False,False,False
chk.me,phishtank,0.012306338,handoff_to_agent,1,True,264,True,4,False,False,False
reschiastudios.com,phishtank,0.012461484,handoff_to_agent,1,True,240,True,2,True,False,False
alessandrodiana.it,phishtank,0.013204276,handoff_to_agent,1,True,214,True,2,False,False,False
motorexpert.cz,phishtank,0.013591551,handoff_to_agent,1,True,215,True,1,False,False,False
pvciosna.es,phishtank,0.013747297,handoff_to_agent,1,True,267,True,2,False,False,False
chrisphilpott.nz,phishtank,0.014251041,handoff_to_agent,1,True,212,True,4,False,False,False
sreqmcomnumnlty.com,phishtank,0.014532335,handoff_to_agent,1,True,287,False,2,False,False,False
tanteaisha.nl,phishtank,0.014616461,handoff_to_agent,1,True,228,True,3,False,False,False
bd7apvpi.lat,phishtank,0.014750392,handoff_to_agent,1,True,210,False,2,False,False,False
colomboporto.com,phishtank,0.015518743,handoff_to_agent,1,True,254,True,2,False,False,False
3reer45.lat,phishtank,0.015595069,handoff_to_agent,1,True,204,False,2,False,False,False
mysbisecjpeta.com,phishtank,0.015616942,handoff_to_agent,1,True,226,True,1,False,False,False
fenzgard.com,phishtank,0.015641792,handoff_to_agent,1,True,334,True,2,True,False,False
iplogger.cn,phishtank,0.015815245,handoff_to_agent,1,True,203,True,1,False,False,False
stolldesignz.com,phishtank,0.016083356,handoff_to_agent,1,True,199,True,1,False,False,False
verros.info,phishtank,0.01669396,handoff_to_agent,1,True,257,True,2,False,False,False
areacivil.pt,phishtank,0.016799692,handoff_to_agent,1,True,246,True,2,False,False,False
myrenewelt.com,phishtank,0.017129151,handoff_to_agent,1,True,226,True,1,False,False,False
phuongso.com,phishtank,0.017285444,handoff_to_agent,1,True,226,True,1,False,False,False
skinomonkey.org,phishtank,0.017386708,handoff_to_agent,1,True,231,True,1,False,False,False
live-app.cx,phishtank,0.017435173,handoff_to_agent,1,True,222,True,1,False,False,False
esypark-dk.com,phishtank,0.01767834,handoff_to_agent,1,True,232,False,2,False,False,False
helpsecureme.com.es,phishtank,0.017937317,handoff_to_agent,1,True,207,True,1,False,False,False
jbmnc.com,phishtank,0.018057855,handoff_to_agent,1,True,246,True,1,False,False,False
sensoriumpsychologists.com,phishtank,0.018204208,handoff_to_agent,1,True,261,True,2,False,False,False
cskilowatt.com,phishtank,0.018485364,handoff_to_agent,1,True,320,False,2,False,False,False
tophealthinsurance.de,phishtank,0.018745873,handoff_to_agent,1,True,262,True,2,False,False,False
hodlbackup.net,phishtank,0.01895468,handoff_to_agent,1,True,230,True,4,False,False,False
pvermeulenbouwservice.nl,phishtank,0.019028924,handoff_to_agent,1,True,279,True,8,False,False,False
ncarecameroon.org,phishtank,0.019038683,handoff_to_agent,1,True,218,True,2,False,False,False
1doi.com,phishtank,0.019126628,handoff_to_agent,1,True,220,True,2,False,False,False
taxinewsline.ru,phishtank,0.019306583,handoff_to_agent,1,True,241,True,2,False,False,False
bqbq.de,phishtank,0.019651327,handoff_to_agent,1,True,198,True,1,False,False,False
choisirunrelay.com,phishtank,0.01980686,handoff_to_agent,1,True,240,True,1,False,False,False
gracedivineeducation.ci,phishtank,0.01980833,handoff_to_agent,1,True,268,True,1,False,False,False
kimte.top,phishtank,0.019984443,handoff_to_agent,1,True,215,True,1,False,False,False
lrs-validationrequired.com,phishtank,0.020050373,handoff_to_agent,1,True,206,False,2,False,False,False
steemcommunty.com,phishtank,0.02005677,handoff_to_agent,1,True,214,True,1,False,False,False
freshealingtouch.com,phishtank,0.020146651,handoff_to_agent,1,True,203,True,2,False,False,False
enshrineplanners.com,phishtank,0.020223487,handoff_to_agent,1,True,220,True,1,False,False,False
linkup.top,phishtank,0.020300014,handoff_to_agent,1,True,222,True,1,False,False,False
mondialdepot.com,phishtank,0.020302262,handoff_to_agent,1,True,260,True,1,False,False,False
cosmicnest.in,phishtank,0.02031577,handoff_to_agent,1,True,262,True,2,False,False,False
interieursite.be,phishtank,0.0206259,handoff_to_agent,1,True,1079,True,9,False,False,False
pedestrian.jp,phishtank,0.02065683,handoff_to_agent,1,True,284,True,2,False,False,False
allstatecargoservice.com,phishtank,0.021144038,handoff_to_agent,1,True,251,True,3,False,False,False
glaters.com,phishtank,0.021347879,handoff_to_agent,1,True,260,True,1,False,False,False
com-tiarxzsi.icu,phishtank,0.021574046,handoff_to_agent,1,True,252,False,2,False,False,False
rbtpoklvbvn.icu,phishtank,0.021720225,handoff_to_agent,1,True,202,False,2,False,False,False
ostracontech.com,phishtank,0.021928452,handoff_to_agent,1,True,255,True,3,False,False,False
foxwilmar.com,phishtank,0.022138596,handoff_to_agent,1,True,245,True,4,False,False,False
meetinggroom.org,phishtank,0.022272838,handoff_to_agent,1,True,211,True,1,False,False,False
digitalplace.space,phishtank,0.022552641,handoff_to_agent,1,True,210,False,2,False,False,False
regeo.ch,phishtank,0.022564054,handoff_to_agent,1,True,250,True,2,False,False,False
royalcommunitybanks.com,phishtank,0.022813704,handoff_to_agent,1,True,225,True,11,False,False,False
hindihelpful.in,phishtank,0.022832347,handoff_to_agent,1,True,227,True,2,False,False,False
overagamecanstrengthen.com,phishtank,0.022883238,handoff_to_agent,1,True,244,True,2,False,False,False
elcancernodiscrimina.com,phishtank,0.022999706,handoff_to_agent,1,True,221,True,11,False,False,False
tecnochin.com,phishtank,0.02323232,handoff_to_agent,1,True,225,True,2,False,False,False
cuadrosblangar.es,phishtank,0.023302628,handoff_to_agent,1,True,225,True,3,False,False,False
balcaoajudavirtual-cgd.com,phishtank,0.02335337,handoff_to_agent,1,True,211,True,2,False,False,False
